

  Dimension 2...

  mu2       : (    0.707107,     0.707107)  1
  (   -0.827327,     -0.56172)  1
  (    0.800797,     0.598936)  1
  (   -0.665508,     0.746391)  1
  (    0.788976,     0.614423)  1
  (    0.609169,     0.793041)  1
  (    0.864116,     0.503293)  1
  (    0.943956,    -0.330071)  1
  (    0.713568,     0.700586)  1
  (    0.120065,     0.992766)  1
  (    0.471727,    -0.881745)  1
  (    0.337113,     0.941464)  1
  (    0.908978,     0.416843)  1
  (    0.246272,     0.969201)  1
  (   -0.232154,     0.972679)  1
  (   -0.985081,    -0.172091)  1
  (    -0.51447,     0.857508)  1
  (    -0.57586,     0.817548)  1
  (   -0.881751,     0.471715)  1
  (   -0.542783,    -0.839873)  1
  (     0.16241,     0.986723)  1
  (    0.997961,   -0.0638255)  1
  (     0.98701,    -0.160656)  1
  (    0.925181,    -0.379526)  1
  (    0.812915,     0.582383)  1
  (    0.894387,     0.447293)  1
  (    0.668092,     0.744078)  1
  (   -0.967111,     0.254356)  1
  (    0.500939,     0.865483)  1
  (    -0.75565,     0.654975)  1
  (   -0.281862,     0.959455)  1
  (    0.588931,     0.808183)  1
  (    0.311069,     0.950387)  1
  (   -0.501795,     0.864987)  1
  (    0.416984,    -0.908914)  1
  (   -0.820168,    -0.572123)  1
  (   -0.299158,     0.954204)  1
  (    0.409864,     0.912147)  1
  (    0.532133,    -0.846661)  1
  (   -0.133667,     0.991026)  1
  (     0.97857,    -0.205912)  1
  (     0.97058,     0.240779)  1
  (   -0.755298,     0.655381)  1
  (    0.772612,     0.634878)  1
  (    0.591532,     0.806282)  1
  (    0.994138,    -0.108122)  1
  (    0.996231,    0.0867389)  1
  (    0.817719,     0.575618)  1
  (    0.246261,     0.969204)  1
  (    0.778335,      0.62785)  1
  (   -0.393748,     0.919218)  1
  (    0.920556,     0.390611)  1
  (    0.959888,    -0.280384)  1
  (   -0.283356,     0.959015)  1
  (    -0.46968,     0.882837)  1
  (    0.228297,     0.973591)  1
  (    0.994331,     0.106332)  1
  (    0.454793,     0.890597)  1
  (   -0.955656,    -0.294484)  1
  (  -0.0488637,     0.998805)  1
  (    0.952921,     -0.30322)  1
  (    0.943955,     0.330075)  1
  (  -0.0729582,    -0.997335)  1
  (   -0.180993,     0.983484)  1
  (    0.961897,     0.273412)  1
  (    0.996615,    0.0822128)  1
  (    0.909881,      0.41487)  1
  (    0.999997,  -0.00247231)  1
  (   -0.233252,     0.972416)  1
  (    0.789068,     0.614305)  1
  (    0.994977,     0.100105)  1
  (   -0.504854,     0.863205)  1
  (   0.0149436,     0.999888)  1
  (     0.35377,     0.935333)  1
  (   -0.742491,    -0.669856)  1
  (     0.77171,     0.635975)  1
  (   0.0228886,     0.999738)  1
  (  -0.0780302,    -0.996951)  1
  (    0.993491,     0.113908)  1
  (    0.968265,    -0.249926)  1
  (    0.651672,     0.758501)  1
  (    0.960967,     0.276663)  1
  (   -0.620982,     0.783825)  1
  (    0.501903,     0.864924)  1
  (   -0.977672,    -0.210138)  1
  (    0.998618,    0.0525563)  1
  (   -0.992467,    -0.122514)  1
  (    0.993882,     0.110451)  1
  (     0.44617,     0.894948)  1
  (    0.620206,     0.784439)  1
  (   -0.964066,     0.265664)  1
  (    0.331991,     0.943282)  1
  (   -0.720507,     0.693447)  1
  (   -0.812149,     0.583451)  1
  (   -0.523186,     0.852219)  1
  (    -0.74428,     0.667868)  1
  (    0.839308,     0.543656)  1
  (    0.700198,     0.713948)  1
  (   -0.540119,     0.841588)  1
  (   -0.291939,     0.956437)  1
  (   -0.289094,     0.957301)  1
  (    0.522224,    -0.852808)  1
  (    0.926133,     0.377198)  1
  (    0.929048,     -0.36996)  1
  (    0.952824,     0.303524)  1
  (    0.950466,    -0.310828)  1
  (    0.748701,    -0.662908)  1
  (    0.813085,     0.582144)  1
  (    0.702753,     0.711434)  1
  (    0.494267,      0.86931)  1
  (    -0.16641,     0.986057)  1
  (   -0.998814,    0.0486869)  1
  (     0.97991,    -0.199442)  1
  (    0.962624,    -0.270841)  1
  (    0.927747,      0.37321)  1
  (    0.646174,     -0.76319)  1
  (    0.138552,    -0.990355)  1
  (   -0.912832,     0.408336)  1
  (    0.232204,     0.972667)  1
  (    0.800931,    -0.598756)  1
  (    0.680781,    -0.732487)  1
  (    0.272337,     0.962202)  1
  (     -0.7152,      0.69892)  1
  (    0.970568,     0.240828)  1
  (   -0.427177,     0.904168)  1
  (   -0.586973,     0.809606)  1
  (   -0.756372,     0.654142)  1
  (    0.588066,     0.808813)  1
  (    0.999197,   -0.0400627)  1
  (   -0.917946,     0.396706)  1
  (    0.446336,     0.894865)  1
  (   -0.903708,     0.428149)  1
  (    0.820197,     0.572081)  1
  (    0.834231,     0.551416)  1
  (    0.927334,    -0.374234)  1
  (    0.998653,    -0.051878)  1
  (   -0.849795,     0.527113)  1
  (   -0.737631,     0.675204)  1
  (    0.846225,     0.532826)  1
  (    0.114996,     0.993366)  1
  (    0.961886,     -0.27345)  1
  (    0.354153,    -0.935187)  1
  (    0.728998,     0.684515)  1
  (    0.546019,     0.837773)  1
  (    0.520001,     0.854166)  1
  (    0.991773,    -0.128006)  1
  (      0.9241,     -0.38215)  1
  (    0.865788,    -0.500411)  1
  (   -0.731266,     0.682093)  1
  (   -0.640208,    -0.768202)  1
  (     0.90564,    -0.424048)  1
  (    0.562165,     0.827025)  1
  (    0.589447,     0.807807)  1
  (   -0.119684,     0.992812)  1
  (    0.971196,     0.238282)  1
  (    0.963183,     0.268847)  1
  (   -0.993236,     0.116109)  1
  (    0.996259,    0.0864141)  1
  (   -0.501793,     0.864988)  1
  (    0.996919,     0.078444)  1
  (    0.343057,    -0.939315)  1
  (    0.249847,     0.968285)  1
  (     0.70017,     0.713976)  1
  (    0.771199,     0.636594)  1
  (     0.97349,     0.228732)  1
  (    0.804518,     0.593928)  1
  (    0.999237,    0.0390649)  1
  (    0.521075,     0.853511)  1
  (    0.782744,     0.622344)  1
  (    0.740936,     0.671575)  1
  (    -0.99311,     0.117184)  1
  (    0.208717,     0.977976)  1
  (    0.997372,    0.0724509)  1
  (   -0.287465,     0.957791)  1
  (    0.336003,     0.941861)  1
  (    0.989276,    -0.146056)  1
  (   -0.674699,    -0.738093)  1
  (   -0.888648,     0.458589)  1
  (    0.890602,    -0.454783)  1
  (    0.690951,    -0.722902)  1
  (    0.922746,    -0.385408)  1
  (    0.304972,     0.952361)  1
  (   -0.816092,     0.577922)  1
  (     0.80333,     0.595535)  1
  (    0.997791,   -0.0664351)  1
  (    0.682156,     0.731206)  1
  (    0.305187,     0.952292)  1
  (   -0.781492,     0.623915)  1
  (    0.148096,     0.988973)  1
  (   -0.442072,     -0.89698)  1
  (    0.987917,     0.154984)  1
  (   -0.886046,    -0.463597)  1
  (    0.695487,     0.718539)  1
  (    0.725244,     0.688492)  1
  (    0.917258,    -0.398293)  1
  (    0.492871,     0.870103)  1
  (    0.940047,     0.341046)  1
  (    0.227598,     0.973755)  1
  (    0.814148,     0.580657)  1
  (    0.360811,     0.932639)  1
  (     0.39211,     0.919918)  1
  (    0.342084,     0.939669)  1
  (    0.950502,     0.310719)  1
  (   -0.756215,     0.654323)  1
  (    0.941937,     0.335789)  1
  (   -0.217801,     0.975993)  1
  (   -0.106764,     0.994284)  1
  (   -0.271252,     0.962508)  1
  (    0.961553,      0.27462)  1
  (   -0.192803,     0.981237)  1
  (   -0.965152,     0.261691)  1
  (    0.985387,    -0.170328)  1
  (   -0.622212,     0.782849)  1
  (    0.818179,    -0.574963)  1
  (    0.987954,     0.154746)  1
  (   -0.203718,      0.97903)  1
  (   -0.191013,    -0.981587)  1
  (   -0.621137,     0.783702)  1
  (   -0.963307,     0.268401)  1
  (   -0.328273,     0.944583)  1
  (    0.926968,    -0.375141)  1
  (    0.713382,     0.700776)  1
  (    0.156714,     0.987644)  1
  (    0.500932,     0.865487)  1
  (    0.996496,    0.0836439)  1
  (     0.30322,      0.95292)  1
  (    0.522673,     0.852533)  1
  (  -0.0784496,     0.996918)  1
  (    0.810606,     0.585592)  1
  (    0.814496,      0.58017)  1
  (    0.882317,     0.470656)  1
  (    0.791684,     0.610931)  1
  (   -0.506523,     0.862226)  1
  (    0.488024,     -0.87283)  1
  (    0.412819,     0.910813)  1
  (    0.228709,     0.973495)  1
  (    0.976595,    -0.215088)  1
  (    0.295794,     0.955252)  1
  (   0.0734703,     0.997297)  1
  (    0.667658,     0.744468)  1
  (    0.624791,     0.780792)  1
  (    0.999996,  -0.00276819)  1
  (    0.419829,    -0.907603)  1
  (    0.970914,     0.239429)  1
  (   -0.198382,     0.980125)  1
  (   0.0632828,     0.997996)  1
  (   -0.055629,     0.998452)  1
  (   -0.525548,    -0.850764)  1
  (   -0.118202,      0.99299)  1
  (   0.0505877,      0.99872)  1
  (    0.670941,     0.741511)  1
  (    0.221021,    -0.975269)  1
  (    0.794608,     0.607123)  1
  (    0.463616,     0.886036)  1
  (    0.749337,     0.662189)  1
  (   -0.562981,      0.82647)  1
  (    0.968853,     0.247637)  1
  (    0.974132,     0.225979)  1
  (    -0.99109,     0.133192)  1
  (    0.158028,     0.987435)  1
  (   -0.998478,   -0.0551536)  1
  (      0.8124,    -0.583101)  1
  (    0.819673,     0.572832)  1
  (    0.714214,    -0.699928)  1
  (    0.972609,     0.232447)  1
  (    0.959225,     0.282645)  1
  (    0.980452,     0.196759)  1
  (    0.975425,    -0.220333)  1
  (   -0.176456,     0.984309)  1
  (    0.309462,     0.950912)  1
  (   -0.647177,    -0.762339)  1
  (   -0.384372,     0.923178)  1
  (    0.983179,     0.182645)  1
  (    0.995161,   -0.0982567)  1
  (    0.805864,     0.592101)  1
  (    0.277777,     0.960646)  1
  (   0.0299838,      0.99955)  1
  (    0.548457,     0.836178)  1
  (     0.95767,    -0.287868)  1
  (  -0.0579546,     0.998319)  1
  (    0.465429,     0.885085)  1
  (    0.294276,      0.95572)  1
  (   -0.989506,     -0.14449)  1
  (   -0.448323,     0.893871)  1
  (    0.975603,      0.21954)  1
  (    0.618777,    -0.785567)  1
  (     0.12461,     0.992206)  1
  (    0.772403,     0.635133)  1
  (   -0.654232,     0.756294)  1
  (    0.605212,    -0.796064)  1
  (    0.999578,    0.0290647)  1
  (   -0.417818,     0.908531)  1
  (   -0.618929,     0.785447)  1
  (    0.849414,    -0.527727)  1
  (  -0.0870553,     0.996203)  1
  (    -0.30728,     0.951619)  1
  ( -0.00115458,     0.999999)  1
  (    0.375565,    -0.926796)  1
  (   -0.523072,     0.852289)  1
  (   -0.365941,    -0.930638)  1
  (    0.888228,    -0.459404)  1
  (   -0.941721,     0.336396)  1
  (   -0.989973,     -0.14126)  1
  (   -0.683363,    -0.730079)  1
  (   -0.796313,    -0.604885)  1
  (   -0.342272,     0.939601)  1
  (    0.986397,    -0.164382)  1
  (   -0.398136,     0.917326)  1
  (    0.252014,    -0.967723)  1
  (   -0.874289,     0.485406)  1
  (    0.906543,     0.422113)  1
  (   -0.857949,     0.513735)  1
  (    0.994038,     0.109032)  1
  (   -0.897659,      0.44069)  1
  (    0.918262,     0.395973)  1
  (    0.161977,    -0.986795)  1
  (    0.985002,    -0.172541)  1
  (    0.746476,     0.665412)  1
  (    0.958568,    -0.284864)  1
  (    0.941833,     0.336081)  1
  (   -0.164079,     0.986447)  1
  (    0.975567,    -0.219701)  1
  (    0.903486,     0.428617)  1
  (     0.97454,     0.224214)  1
  (    0.931392,    -0.364019)  1
  (    0.809405,    -0.587251)  1
  (     0.16201,     0.986789)  1
  (  -0.0443754,    -0.999015)  1
  (      0.1713,     0.985219)  1
  (    0.999993,  -0.00384955)  1
  (    0.601708,    -0.798717)  1
  (     0.98943,     -0.14501)  1
  (    0.582943,    -0.812513)  1
  (    0.884447,      0.46664)  1
  (   -0.683544,      0.72991)  1
  (    -0.39848,     0.917177)  1
  (   -0.106524,     -0.99431)  1
  (    0.175516,    -0.984477)  1
  (  -0.0401411,     0.999194)  1
  (    -0.14776,    -0.989023)  1
  (    0.754595,     0.656191)  1
  (  -0.0395332,     0.999218)  1
  (   -0.969873,     -0.24361)  1
  (   -0.966014,     -0.25849)  1
  (    0.467442,     0.884024)  1
  (    0.926116,     0.377239)  1
  (    0.907011,     0.421106)  1
  (  -0.0718499,     0.997415)  1
  (    0.420253,     0.907407)  1
  (    0.268983,    -0.963145)  1
  (    0.998764,    0.0497084)  1
  (    0.157246,     -0.98756)  1
  (  -0.0068119,     0.999977)  1
  (    -0.60649,    -0.795091)  1
  (    0.980194,    -0.198038)  1
  (    0.945936,     0.324355)  1
  (   -0.736043,    -0.676935)  1
  (    -0.62076,        0.784)  1
  (     0.94829,     0.317404)  1
  (   -0.442277,     0.896878)  1
  (   -0.257983,      0.96615)  1
  (    0.571491,    -0.820608)  1
  (    0.311775,    -0.950156)  1
  (     0.64481,     0.764343)  1
  (    0.275338,     0.961348)  1
  (   -0.592931,    -0.805253)  1
  (    0.104139,    -0.994563)  1
  (   -0.240145,     0.970737)  1
  (     0.88924,     0.457442)  1
  (    0.954286,     0.298896)  1
  (    0.878191,      0.47831)  1
  (    0.622951,    -0.782261)  1
  (    0.764877,     0.644177)  1
  (   -0.306403,     0.951902)  1
  (    0.436111,     0.899893)  1
  (    0.792119,     0.610367)  1
  (    0.777819,    -0.628488)  1
  (   -0.924888,     -0.38024)  1
  (    0.406185,     0.913791)  1
  (    0.938509,     0.345256)  1
  (   -0.854346,     0.519704)  1
  (    0.455822,    -0.890071)  1
  (    0.571963,     0.820279)  1
  (   -0.111511,     0.993763)  1
  (    0.997458,   -0.0712561)  1
  (    0.246224,     0.969213)  1
  (    0.671754,     0.740774)  1
  (    0.576261,     0.817266)  1
  (   0.0761431,     0.997097)  1
  (     0.68585,     0.727743)  1
  (    0.999719,    0.0236951)  1
  (   -0.108241,     0.994125)  1
  (   -0.705134,     0.709074)  1
  (    -0.49129,    -0.870996)  1
  (   -0.962632,     0.270814)  1
  (    0.989438,     0.144959)  1
  (    0.687306,     0.726368)  1
  (   -0.838091,     -0.54553)  1
  (    0.508579,     0.861015)  1
  (   -0.107593,     0.994195)  1
  (   -0.798802,     0.601595)  1
  (    0.927265,     0.374407)  1
  (    0.637458,     0.770485)  1
  (    0.200149,    -0.979765)  1
  (    0.999975,   0.00700844)  1
  (    0.415899,     0.909411)  1
  (    0.976532,    -0.215374)  1
  (    0.649386,     0.760459)  1
  (   -0.494184,    -0.869357)  1
  (   0.0841392,     0.996454)  1
  (   -0.256962,     0.966422)  1
  (    0.786775,     -0.61724)  1
  (   -0.432558,     0.901606)  1
  (    0.311859,     0.950128)  1
  (    0.173423,     0.984847)  1
  (   0.0697879,     0.997562)  1
  (    0.546254,      0.83762)  1
  (    0.998555,    0.0537415)  1
  (     0.40624,     0.913766)  1
  (    0.986461,     0.163995)  1
  (   -0.271557,    -0.962422)  1
  (    0.967886,     0.251389)  1
  (    0.741816,     0.670603)  1
  (   -0.191609,     0.981471)  1
  (   -0.369405,     0.929268)  1
  (    0.368629,     0.929576)  1
  (    0.968447,     0.249218)  1
  (    0.278954,     0.960305)  1
  (    0.870515,    -0.492141)  1
  (    0.755788,    -0.654816)  1
  (   -0.789921,    -0.613208)  1
  (   -0.992799,     0.119794)  1
  (    0.433377,     0.901213)  1
  (    0.509791,     0.860298)  1
  (    0.651967,     0.758247)  1
  (   -0.037306,     0.999304)  1
  (    0.920368,    -0.391053)  1
  (    0.925199,    -0.379483)  1
  (    0.825085,     0.565009)  1
  (     0.27699,    -0.960873)  1
  (    0.872806,    -0.488068)  1
  (    0.621234,     0.783625)  1
  (    -0.93229,    -0.361711)  1
  (    -0.42432,     0.905512)  1
  (   -0.999709,     0.024127)  1
  (   -0.931928,    -0.362644)  1
  (    0.947649,    -0.319315)  1
  (    0.492731,     0.870182)  1
  (    0.282404,     0.959296)  1
  (   -0.659517,     0.751689)  1
  (    0.856236,     0.516585)  1
  (   -0.569311,     0.822122)  1
  (   -0.282011,     0.959411)  1
  (    0.934098,     0.357018)  1
  (    0.958885,     0.283796)  1
  (    0.163848,     0.986486)  1
  (    0.917062,     0.398745)  1
  (    0.497849,     0.867263)  1
  (    0.195905,    -0.980623)  1
  (    0.998201,   -0.0599505)  1
  (    0.956629,      0.29131)  1
  (    0.900105,     0.435672)  1
  (     0.80934,    -0.587341)  1
  (    0.686759,     0.726885)  1
  (    0.702757,      0.71143)  1
  (    0.992934,     0.118664)  1
  (    0.139959,     0.990157)  1
  (   -0.952406,    -0.304833)  1
  (    0.932281,     0.361734)  1
  (       0.916,    -0.401177)  1
  (    -0.36355,     0.931575)  1
  (   -0.576847,     0.816852)  1
  (   0.0425016,    -0.999096)  1
  (     0.29732,     0.954778)  1
  (    0.458614,     0.888636)  1
  (    0.268006,    -0.963417)  1
  (    0.904987,    -0.425439)  1
  (   -0.218198,    -0.975904)  1
  (    0.852829,    -0.522191)  1
  (    0.694171,      0.71981)  1
  (    0.752451,     0.658648)  1
  ( -0.00407255,    -0.999992)  1
  (    0.929693,    -0.368336)  1
  (    0.812612,     0.582806)  1
  (    0.988561,    -0.150824)  1
  (     0.19679,     0.980446)  1
  (     0.36575,     0.930713)  1
  (    0.969706,     0.244276)  1
  (    0.998246,   -0.0591946)  1
  (    0.344192,     0.938899)  1
  (    0.810814,    -0.585304)  1
  (   -0.995868,     0.090813)  1
  (    0.588224,     0.808698)  1
  (    0.922965,    -0.384884)  1
  (   -0.199539,      0.97989)  1
  (    0.911178,     0.412013)  1
  (    0.528745,     0.848781)  1
  (    0.924932,     0.380133)  1
  (    0.165968,    -0.986131)  1
  (    0.437749,     0.899097)  1
  (       0.438,    -0.898975)  1
  (    0.761154,     0.648571)  1
  (    -0.99948,    0.0322491)  1
  (   -0.648691,     0.761052)  1
  (    0.999638,   -0.0268977)  1
  (   -0.979528,    -0.201307)  1
  (   -0.493144,     0.869948)  1
  (    0.779399,     0.626527)  1
  (  -0.0189536,      0.99982)  1
  (    0.452011,     0.892013)  1
  (    0.902362,     0.430978)  1
  (    -0.34561,     0.938378)  1
  (   -0.183278,     0.983061)  1
  (   0.0299569,     0.999551)  1
  (     0.89123,    -0.453552)  1
  (    0.598739,     0.800944)  1
  (    -0.65739,      0.75355)  1
  (   -0.690168,     0.723649)  1
  (    0.698262,     0.715843)  1
  (    0.377738,     0.925912)  1
  (    0.629565,     0.776948)  1
  (   -0.353043,     0.935607)  1
  (    0.832537,     0.553969)  1
  (   0.0140091,    -0.999902)  1
  (    0.623518,     0.781809)  1
  (    0.961184,     0.275909)  1
  (    0.133902,     0.990995)  1
  (     0.93082,    -0.365479)  1
  (    0.157707,    -0.987486)  1
  (    0.826252,       0.5633)  1
  (    0.931933,    -0.362629)  1
  (    0.126438,     0.991974)  1
  (   -0.350091,     0.936716)  1
  (    0.999719,    0.0236945)  1
  (    0.700929,     0.713231)  1
  (   -0.522581,     0.852589)  1
  (   -0.260104,     0.965581)  1
  (    0.928943,    -0.370223)  1
  (   -0.268779,     0.963202)  1
  (   0.0732993,      0.99731)  1
  (    0.820033,     0.572316)  1
  (    0.065749,     0.997836)  1
  (   -0.668472,     0.743738)  1
